id,topic_id,text,type,effectiveness,lang,tok_len
d553a8ce4284,821972DE4E6C,"first of all, technology have changed how humans can be in the future like computers.",Claim,Adequate,en,15
265169a3a1e7,821972DE4E6C,"but technolgy can have a negative impact too. proffesor thomas huan, invented a new technology called the facial action coding system can let humans know how they feel. they could even read your facial actiond ""there are more experts at developing better ways for humans and computers to comunicate."" do you think science has gone too far?",Evidence,Adequate,en,57
ebd3131e042b,821972DE4E6C,"second, somethimes you can harshly tell when a friend its mad or happy.",Claim,Adequate,en,13
14cc22281f20,821972DE4E6C,"how would you feel knowing that a computer knows every single emotion that you are feeling at the moment and the percentage for example 5% angry, 78% happy, 2% disgusted etc. the creator of this technology started with the basic emotions which are happiness,surprie, anger, disgust, fear, and sadness. it would be creepy when you ""imagine a computer taht knows if your happy or sad.""",Evidence,Adequate,en,65
b43abbea65b6,821972DE4E6C,"third, humans make calculations and guess the emotions of others",Claim,Adequate,en,10
f13ecfb96d1e,821972DE4E6C,"for instance, you can infer how a friend feels or just by looking at their face but you can't tell an accurate number of emotions like the computers.""a classroom computer can recognize when a student is becoming confused or boring."" with the big advances of technology we might not act like humans in the future.",Evidence,Adequate,en,55
95113d399630,8439B0D3B7DC,we would like to know if they are lying about their emotional.,Claim,Adequate,en,12
b771e38c2794,8439B0D3B7DC,dr. huang is really smart but i think he is right.,Claim,Ineffective,en,11
a73304618b2b,8439B0D3B7DC,"first,computer to identify human emotions is really good thing because we would know if they are lying to us or no.",Claim,Adequate,en,21
34fac375037c,8439B0D3B7DC,"acoording the text "" can we actually ""calculate""emotions like math homework"",i think they got the right point because our emotional is like calculate. they have to calculate are we really sad or happy. another example from the text"" the mona lisa demonstration is really intended to bring a smile to your face, while it shows just how much this computer can do"". i hope our school should do like that so people we could help other people whenever we are sad.",Evidence,Ineffective,en,81
79168ca72394,8439B0D3B7DC,"second,these day a lot of people they are lying to another people to much.",Claim,Ineffective,en,14
7587db4c465a,8439B0D3B7DC,"honestly, i used to cheat on my girlfriend too back in the day but the good part is that we don't know facial action yet. if we both know that time i bet she will say"" let do this because i want if you are cheating on me"". still right now she don't know that i cheat on her but we are already broke tho. i saw on social media a lot boyfriend and girlfriend did that. when they know they both got cheating,both of them feel wierd. people is really good at hide thing i hope we are did facial action so we could know how is lying or nah.",Evidence,Ineffective,en,111
6dd172a5010f,8439B0D3B7DC,"finally,i think dr huang is really smart doing those kind of thing.""",Claim,Ineffective,en,12
e950f67dbedd,8439B0D3B7DC,"the software is the latest innovation from prof,thomas huang if the beckman institute for advanced science at the university of lllinois.""some day i want be like him,he is my idol from now. also if someone ask me who would i want to meet right now,i would say"" i want to meet with dr. huang"".",Evidence,Ineffective,en,54
fc4534e85209,85B22ACB7FBC,"if your distracted on the road, car accidents may happen.",Claim,Adequate,en,10
055979a803a5,85B22ACB7FBC,these are the factors that have lead up to cell phones not being a good decision when it comes to safety and driving on the road.,Evidence,Adequate,en,26
481c5b4ee413,85B22ACB7FBC,"in this day and age, mobile phones have become very addictive and hard to put down.",Claim,Adequate,en,16
24337739fd74,85B22ACB7FBC,"while young teens drive on the road, all the focus often tends to go to a snapchat or instagram post, not only do addictive habits lead to car accidents but students will also see a downfall in studies and other extra circular activates. phones can often be helpful for the use of gps and other driving apps but could cause a huge accident if not handled by the right person.",Evidence,Adequate,en,70
66a3ef1030fb,85B22ACB7FBC,"due to the brightness of the phone, it often leads to health issues,",Claim,Adequate,en,13
63657abcda62,85B22ACB7FBC,"long hours of your eyes being exposed to the screen could lead to temporary loss of sight witch is never good. also, headaches occur when most people are on the phone to much long hours often affect the ears witch leads to more problems occurring then normal. scientist have shown that the more time we spend on our phones the more time are bodies are being affected. things like slouching or leaning could lead to permit neck issues and back sprains.",Evidence,Ineffective,en,81
b5da77bda344,85B22ACB7FBC,when your addicted to a phone driving and using the phone becomes a very hard. there is a new law in georgia that says if you on on your phone while you are driving you will receive a ticket.,Claim,Adequate,en,39
99777e2a0280,85B22ACB7FBC,which is a good law and one that was very needed. there should be a law for that everywhere in the united states to help drivers so that they can avoid car accidents.,Evidence,Adequate,en,33
e309208f8785,87A3A28A5EB8,we all need to stay active in some type of sport or school activity if not we are not going to be involved in things. also if you dont like any of the activities talk to your principal about adding some other things that you like.,Evidence,Adequate,en,46
da33289ab97b,87A3A28A5EB8,students should try out sports,Claim,Adequate,en,5
2c05d317572d,87A3A28A5EB8,"if you have been practicing basketball or football and you think your good enough to make the team just try out and see if you'll make it. also as well if you dont play sports but you try out for a team you might just like and get real good at that sport. we even have a better idea say if you can dance or cheer you might can talk to your principal about being your school mascot you might can get some fans,or have a cheer leading team for the sports. try to talk to your principal about having a concession stand to sell snacks to the players and people who come watch the game. if you are good at keeping record you can be the person who keeps track of the fouls, timeouts, and keeping track of the numbers scored.",Evidence,Adequate,en,142
6c499ddf84a4,87A3A28A5EB8,the sca is when host the school dances or fundraisers.,Claim,Ineffective,en,10
28f36e78fbed,87A3A28A5EB8,"they do school dances by getting it all planed like getting a dj, food, games, buses. also they do fundraisers because this is how they get money for school equipment like new pe equipment and better technology so we can have better computers. but the school dances help with these things to. this is why we need all the school dances and fundraisers.",Evidence,Ineffective,en,63
2678868f6285,87A3A28A5EB8,the gaming club is not a sport but it's competitive thing,Claim,Ineffective,en,11
42f2baadbe08,87A3A28A5EB8,the gaming club is for people who does not like to play outside don't like getting hurt. you can compete against people in battle games or sport games. say if you like sports you just dont like playing it in real life only in video games because it seems better to you thats okay. thats why the gaming club is so cool you can play it on tv instead of in real life.,Evidence,Ineffective,en,73
6493b19426ef,8B882092B4A7,"for example, in the articule is used the picture of the mona lisa, because this is a great example, she has detected many different emotions in her smile, something like, stay happiness, surprise, anger, disgust, fear, and sadness. she have many emotions in her face, can be change her smile. ""the process begins when the computer consturucts a 3-d computer model of the face; all 44 major muscles in the model must move like human muscles"". "" the facial expressions for each emotion are universal"". ""in fact the humans perform this same impressive calculation every day. ""for instance, you can probably tell how a friend is feeling simply by the look on her face.""",Evidence,Adequate,en,114
4efc7e3a517e,8B882092B4A7,in this articule explain us how the computers now can check one smile and know if is a fake smile or a real smile,Claim,Adequate,en,24
79c429631785,8BBDEC4FD82E,"it said the cowboys played baseball,volleyball,table tennis tornaments,fencing,boxing,reading,whittling,and games that help pass time so",Evidence,Ineffective,en,14
4ecb18470f7f,8BBDEC4FD82E,i think he was like showing people and telling people about its so fun,Claim,Ineffective,en,14
0d9ee3357836,8BFA8777316F,it is a great way for them to learn new things,Claim,Adequate,en,11
5c6cd244e0ce,8BFA8777316F,get a break from learning all day,Claim,Adequate,en,7
8254cb386b1b,8BFA8777316F,get to socialize and make more friends.,Claim,Adequate,en,7
56dfab3502f6,8BFA8777316F,"in school, many students dislike to learn new things. by having one extracurricular activity, students will have a great way of learning new things",Claim,Effective,en,24
e9248662f555,8BFA8777316F,"sports are something we usually do during gym class, but in gym class at our school we move fast through any unit that we do. having at least one extracurricular activity will give students a chance to enjoy participating in sports that they like. also students will get to learn more about this sport and even later on join a team. there are a lot of creative students at my school. students who want to learn about photography, drawing, and constructing things will have a great opportunity to by joining a extracurricular activity that involves this. i would like to add on that when i joined a drawing club, i learned many new things like blending colors. additionally, training on your mindset is very important. by having a extracurricular activity like chess or board games, students will get to learn how to play board games that they have been wanting to try. learning new things from extracurricular activities could be very helpful to students because later on they might have a chance to use this information.",Evidence,Effective,en,176
3f2c334440bc,8BFA8777316F,"learning all day can be very hard on some students. by joining a extracurricular activity, students will be able to have a break from learning all day",Claim,Effective,en,27
965493cddf69,8BFA8777316F,"many students by the end of the day are very tired after learning for so long. by participating in an extracurricular activity students will clear their mindset. in addition to this, having a break from learning can make students feel more relieved and they will pay more attention during class. if students decide to join extracurricular activities like drawing, they will be able to calm down. it has been a proven fact that drawing will make you calm down, so by doing a extracurricular activity, students will be at ease and contribute more during class. learning all day is very stressful and takes a lot of energy, so therefore students should participate in calm and relaxing extracurricular activities that will give them a break from school and at the same time help them pay more attention toward school.",Evidence,Effective,en,138
d9708cb49c38,8BFA8777316F,socializing is something that some shy students struggle with. extracurricular activities give students a chance to make more friends and socialize,Claim,Effective,en,21
a6ee9765976a,8BFA8777316F,"as a shy person, when i first came to my school i was struggling to find some good friends that i could trust. later on i decided to join a chess club and a drawing club and i made great friends. joining a extracurricular activity can give shy students a way to to train on socializing, meaning that they could practice how to socialize and even overcome their fear of socializing by talking to people in their extracurricular activity. at school, some students who are not shy can be very loud and disruptive during class. if these students join a extracurricular activity, they will not want to socialize as much during class because they will have a extracurricular activity that they could join and talk and share their opinions there. extracurricular activities are very helpful towards students who want to make some friends and socialize, so therefore making students participate in at least one is necessary.",Evidence,Effective,en,156
950fc77e24b6,8C438E75385D,explaning first how venus is often referred to earth's twin. venus is the closest planet to earth in terms to density and size,Claim,Adequate,en,23
1c4f348a3d3f,8C438E75385D,"in the difference in seep mean that sometimes we are closer to, mars and other times to venus. the author says that on venus surface, temperatures average over 800 deggrees fahrenheit, and the atmospheric pressure is 90 times greater than what we experience on earth.",Evidence,Ineffective,en,45
7f8acfe3663f,8C438E75385D,in the article the author says that venus has the hottest temperatures of any planet in our solar system,Claim,Ineffective,en,19
4fead2f17b39,8C438E75385D,"in venus weather present additional impbnediments like for eripting volcanoes, powerful earthquakes, and frequent lightning strikes.",Evidence,Ineffective,en,16
c37a5e1d664b,8C438E75385D,the author is putting examples of how imaging a blimp-like vehicle hovering 30 or so miles above the roiling venusian landscape.,Claim,Ineffective,en,21
4a6cf28bf19b,8C438E75385D,just for the jets airplane travel at a higher altitude to fly ovwer many storms or anything thats going on and see how things happen why they happen and is there a pattern an which way they happen.,Evidence,Ineffective,en,38
60653fdd7959,8C438E75385D,but if it works than the researchers can not take samples of rocks and gas or anything else.,Claim,Ineffective,en,18
49e3b3d5806d,8C438E75385D,therefore the sicentists seeking to conduct a thorough mission to understand venus would need to get more closer up. nasa is working on other approaches to study venus. anotherproject is looking back to an old technology called mechanical computers. the author gives examples on how nasa is trying to study venus.,Evidence,Ineffective,en,51
e0ef705e3f22,8F33151F0334,he joined the programe for many reasons to help familys out with yard work and things like that when the husbands and fathes were at war. also he helped with grocery stores and lots of bisnesses and he helped countrys recover food. he said it was an opertunity of a lift time to do this. he helped a lady at a farm all by her self. he went on a ship to go other places and help and on board he found some time to be him and just have fun. on lukes second trip he served watch men. he was to check on all of the animals and it was rainy out and he sliped and fell down very wet steps he almost slid out of the boat but a lucky peace of meatal beam was there and he stop right before he went out of an open side of the boat. but this put him on medical leave so he couldent work so i bet he was a little upset that he couldent help on the boat or where ever they stoped to help on land. he had fun with table tennis tournements fencing boxing reaidin and whittling the games he played helped pass time on the bout and just relaxe for a wile and have some fun. he said being a seagoing was much more than an adventure for luke boberger. he is greatful for this oppertunity he says and made it more aware to people in other countrys that that had food and nice people to give it to them.,Evidence,Ineffective,en,264
2dda207ca4c9,90345B5B064D,as it helps foster creativity,Claim,Adequate,en,5
e25b62ca0d1a,90345B5B064D,one reason why summer projects should be student-designed is the fact that it fosters creativity.,Claim,Adequate,en,15
8c9c5bc8a273,90345B5B064D,"giving students the freedom to learn about topics that interests them far outweighs the notion of just finishing an assignment. in my high school experience, i tend to remember projects that i was truly interested in, rather than the monotonous ones designed by teachers (that solely get work out of you). projects are meant to be engaging, so that later down in life you can recall the learning experience. this difference proves that creative work fosters quality rather than quantity. furthermore, a teacher-designed project inhibits a student's potential to express their creative mindset. by receiving a topic and a guideline on how one should complete a project, a student becomes mentally set on pursuing that one path, disregarding all other options. this mental block of creativity can be harmful to a growing teenager as the advancement of society is dependent on creative thinkers which student-designed projects help create.",Evidence,Effective,en,148
5ac7676f0efe,90345B5B064D,another reason why summer projects should be student-designed is the fact that it engages students to be self-reliant.,Claim,Effective,en,18
57017da7738a,90345B5B064D,"given the freedom to pursue one's take on a subject, helps foster self-confidence. in my high school experience, doing a personal research that was interesting really helped create a sense of pride and accomplishment. being confident leads to trusting one's ability rather than relying on others;and in our competitive society for careers, self-reliance is extremely important. furthermore, allowing students to pursue their own designs lets them mature into adulthood. the apex of self reliance is adulthood and self learning is meant to teach and prepare students for their future. by removing the dependency of a teacher when doing a project, self support truly shines through, giving students hands on experience on the hallmark of adulthood. this is similar to the concept of parents not supporting a baby for too long so they can learn to walk on their own.",Evidence,Effective,en,139
491f978bf6d4,946C874A9CCD,"because it will help students learn more effectivley,",Claim,Effective,en,8
82e82e53b689,946C874A9CCD,also it will enhance the teachers teaching ability when they know where they're students are going array.,Claim,Effective,en,17
11d6eb110587,946C874A9CCD,"this technology could be very benificial for students across the globe. the ability for a piece of technology to understand your emotions could come in handy. there are many outgoing students, but there are also many introverted students. some students may not feel confident enough to ask for something to be repeated, so they may simply sit at their desks puzzeled for the rest of the class, while a simple question could've avoided this. if this technology is instituted, it will automatically know when a student isn't confident on the information and alert the teacher. by doing this, the introverted student won't be confused for very long and the topic could be revisited without the student to have to personally ask. it not only will help introverted students, but students across the board. every student will benifit form this technology and will display in their grades. with this technology, the students acedemic achievements will expand exponentially.",Evidence,Effective,en,156
fc0af8816e6e,946C874A9CCD,"becuase of this ability for teachers to understand their emotions, the quick turn around of revisiting the topic and teaching it a little differently could help the students absorb all the information, especially the information that they mau have not conprehended initally.",Claim,Effective,en,42
371776aacec9,946C874A9CCD,"this technology will be very valuable for the students for both their enjoyment throughout school becuase of the reduced stress, and their improvents in acedemic grades.",Evidence,Effective,en,26
16d62f95611f,946C874A9CCD,"this technology is not only bennifical to the students, but to the teacher as well. for the teacher they will automatically know if a student is struggling and in what topic.",Claim,Effective,en,31
ffc1db7d12a6,946C874A9CCD,"thius could be very valuable to create a strong teacher studnent realtionship where the teacher is able to understant the smallest change in emotion to when they're confused or if they understamd it. this relationship could improving the learning environment and how comfortable a student with their students and peers. this technology could help teachers in both big and small schools. in big lecture halls, it may seem to be difficult for a professor to understand the emotions of all the students sitting before them, they might not even be able to see everyone because some may sit further away. with this new technology, teachers could be notified when some students become confused and then revisit a topic. small classrooms could benifit greatly to this as well. althought they are in a closer proximity then in lecture halls, they still will have the issue of not understanding the emotions which could lead to confusion. in smaller classrooms the teacher could know what they're doing wrong and be able to fix this easily without having to disturb the students. they can evaluate the emotions throughout the lesson and then later, they can change their lesson plans to adapt to the confusion of the students. this is again, a very valuable piece of technology that could help the teachers grow in their profession.",Evidence,Effective,en,221
7dcb626786b6,946C874A9CCD,"initally one may think that this technology is redundant and that a teacher could just help the student, and that it may be invading the students privacy.",Counterclaim,Effective,en,27
75c1715083e6,946C874A9CCD,"in reality, this technology continues to prove its many values, and it's evergrowing amount of benifits that completly overpower all the ideas that some may think its unnimportant.",Rebuttal,Effective,en,28
aa824b0ad72b,94A8B4DE1712,if you dont have a car you will reduce greenhouse gas,Claim,Adequate,en,11
c58dd2c584b6,94A8B4DE1712,less people willl be fined so tht means more money for you.,Claim,Adequate,en,12
6939b05ca083,94A8B4DE1712,"congestion was down 60 percent so thats good in the capital of france after five days of intensifying smog. cold nights and warms days caused the warmer layer of air to trap car emissions. the united states has a program called the environmental protoction agency is promting car reduced communities and, ligislators are satrting to act. disel fuel was blamed since france has a tax poloicy that favors disel over gasoline diseles make up 67 percent of vichles in france compared to a 53.3 percent averqage of desiel engines in the rest of wester europe according to reuters. delivery companies coplianed of lost revenue while exceptions were made for plug in cars hybrids and the cars carrying three or more passengers. public transit was free of charge from firday to manday according to the bbc. bogota colombia in a program thats set to spread to other countries millions of colomians hiked biked skated or took buses to work during a car free day yesterday leaving the streets of this capital city eeri",Evidence,Ineffective,en,172
40f110c27ec6,98EB307EB4CC,"this is because most students will not push themselves to learn,",Claim,Adequate,en,11
f3167b15c66f,98EB307EB4CC,teachers know how much work a student can handle,Claim,Adequate,en,9
3bf45cff6b3d,98EB307EB4CC,and teachers know what the student is supposed to learn to prepare for the coming year.,Claim,Adequate,en,16
d402a849083d,98EB307EB4CC,"summer is known to be a time to have fun, relax, and be stress-free. most television shows, movies, books, or any forms of media about summer do not talk about the importance of learning over the long break. as students in this generation are heavily influenced by the media, they do not think about school over the summer and believe that it is just a time to relax. if the task of designing a project is given to a student of this mindset, which is mostly every student these days, they will design a project that does not require much effort to complete. their project will not challenge them in any way, and will consequently not exercise their brain properly.",Evidence,Adequate,en,120
69dd58357a40,98EB307EB4CC,"thus, students should not be given the option to design their own summer project, as they will not learn as much as they should.",Claim,Effective,en,24
cee4ad642429,98EB307EB4CC,"for twelfth grade and below, states give teachers a list of learning targets, based on their grade and subject(s), that they must cover over the course of the school year. the teachers are already familiar with those targets as they have spent years learning them. that is how teachers understand their subject and it is their job to help their students understand it over the course of the school year, which is why students are not excpected to teach themselves the learning targets for their coming classes over summer break. thus, when teachers make the projects, they know how much of the syllabus and how many things from the last school year to incorporate. after completing the project designed by teachers, students will have the right amount of background knowledgeneeded to feel prepared for thecoming year",Evidence,Effective,en,136
540496f13450,98EB307EB4CC,"in conclusion, teachers should create the summer project as they know what to teach to the students in order to prepare them for the next school year.",Claim,Effective,en,27
172b9973e958,98EB307EB4CC,"a teacher's job is to teach a syllabus to their students over a given period of time. in order to do this, teachers must have a understanding in how much work to give to a student so that they would understand the concept and not feel overwhelmed doing so. in most cases, teachers have years of experience that help them understand the capabilities of student. in the other cases, the new teachers had to earn their college degree by knowing how much work a student can and should handle. either way, teachers truly understand how much work to give to their students so that they can benefit from it",Evidence,Effective,en,109
10214d23f3bc,98EB307EB4CC,"thus, teachers should design the summer projects as they know how much work a student can handle",Claim,Effective,en,17
4671f93c3ae9,9AED08D70C4C,"in the article ""the challenge of exploring venus,"" the author explained many reasons why would should explore venus such as,venus was probably coverd largely with oceans. the author was giving nonfact statements to support his claim of why we should explore venus. another statement the author statment said venus can sometimes be our nearest option for a planetary visits which is not a fact",Evidence,Adequate,en,64
614e8228a27a,9AED08D70C4C,"the ideas the author that wasn't supported very well where that venus is almost like earth,",Claim,Adequate,en,16
8e06352d6eee,9AED08D70C4C,the technology we need to survive on venus,Claim,Adequate,en,8
66767075aca3,9AED08D70C4C,why we should explore venus.,Claim,Adequate,en,5
635d52e31a3e,9AED08D70C4C,in the article the author states that earth and venus are much alike,Claim,Adequate,en,13
c6d72c8dcd77,9AED08D70C4C,"all the author say in the article is ""venus is the closest planet to earth in terms of density and size.""the author don't explain anything else on how venus is much like earth except that its has valley's and canyons. the author just explain the differences in speed and how no aircraft has landed on the planet in three decades. the author also tell us venus reputation as a challenging planet which doesn't give a good reason to explore venus.",Evidence,Adequate,en,80
8c65bdcdb3ae,9AED08D70C4C,"the author aslo explained the technology we needed on venus,cause of the planet hot surface.",Claim,Adequate,en,15
185c367c848a,9AED08D70C4C,"the author explained that the surface was over 800 degrees fahrenheit, and the atmospheric is pressure is 90 times greater than earth. nasa's soution to to the problem the author state is that scientists to float above a tray, then the author going on saying imagine a blimp like vehicle hovering of 30 miles or so that was not supported. one thing the author did support is that electronics made od slicon carbide have be tested in a chamber simulating the chaos of venus surface. the author wasn't giving supported deatail's about the technology to survive on venus.",Evidence,Adequate,en,98
402aa6c62197,9AED08D70C4C,the author wasn't giving reasons why should go to venus,Claim,Adequate,en,10
4aa1c24a4483,9AED08D70C4C,"the author was talking about the hard condition to live on venus, like heat and the storms etc. also the author was making me feel like i dont want to go to venus cause of how long the technology lasted on venus. in my opinion venus is not save for us to explore right now but in future we might.",Evidence,Adequate,en,60
32e93073d212,9B55594B1361,"when your having trouble on a problem and you need help but your teacher is busy doing something or you are on your own, it can modify the work down for you.",Claim,Adequate,en,32
55b58ecd1a8a,9B55594B1361,"i get frustrated all of the time with my work and i don't alway have a teacher right there with me to ask how to do something or to help me every time i'm stuck on a problem. i think it would be great and super convient, especially for the kids who need a little extra help on their assignments. this essay also goes to show how technology is taking over the world, sooner or later there will be no going to school, it will all be over computers from home.",Evidence,Adequate,en,91
ec5025eb25f4,9B55594B1361,i think that this could really help some kids out but what if you get a text message and you start smiling about that and it thinks you are doing great so it doesn't modify it for you?,Evidence,Adequate,en,38
52c191a59505,9B55594B1361,"even though this could have some really great benefits to it, it could also have some really bad ones.",Counterclaim,Ineffective,en,19
d22d9099559f,A1F48D16C67B,"using technology to read student,s emotional expressions some student's are bored some sleeping and some stressing doing the test but the others are happy and working in the test averyone has the percent of the emotional. taking about eckman i classified some basic emotions too people now are bored, sleeping, stress, sad, and fear because they want to pass the test and do good this work everyone has something in hi's face. the facial expressions shows some emotional like happy , anger ect. every day we have differnt caract or diferent emotional feeling and i don't know how monna lisa can be really intended tom bring a smile for us face. i thonk i cant recognize how my best friend feeling is just lokking her eyes cause i know her i and i know when she is happy, sad, bored, confusedand fear, i think people show the feelings but some people can's see because they don't care about it. i think that techonology is a great idea for us or some people who want to know feeling about some people important in their life. i think every emotional has one special moment sometimes are not special but its life and we can't do something abou it. sonetines we have mixed of emotions like the monna lissa. she look happy but at the same time serious. her smile look like different she can't smile like us. the reson of that is now she is just a painting. leonardo da vinci's paint the monna lisa but he die that the reason she doens't have the aye browns and thats why she sook serious. that is the reason she look like with different emotional feeling cause she don't have eye browns and she look likr that. we can see the movements in the people face and we can take an idea of how they are or how feeling and emotional are the face show everything. my conclussion is everyone have different emotional but if we want to know their feeling or emotional we need to stay with that person we need to meet the people spend time with him/her we can't say oh i need that techonology to see my wife feeling or my husband felling or a fried i mean is a good techonology but we need to spend time with the person the techonology can't do everything to us. we have the option let the techonology do that for us or do that for people if we really care about his feeling or emotional. for me the better option is the second one meet the people and ask some question to show the special boy or girls they are special for me and i want know more about him.",Evidence,Ineffective,en,458
718c581feaac,A394F82B98D2,venus is referred to as earths twin in terms of density and size and its being studdied for more details about it. venus has a thick athmosphere of almost 97b percent carbon dioxide that cover it like a blanket,Evidence,Adequate,en,39
618f1561e41f,A394F82B98D2,"a danger to studying this planet is that the surface is hot very hot and normally has a surface temp of 800 degrease farenheit, and the atmospheric pressure is 90 times greater than earth making it risky and dangerous.",Claim,Adequate,en,39
fa46b9a2872b,A394F82B98D2,nasa is on a mission to send humans to venus but the problem is that venus surface sometimes gets to 170 degrease farenheit. which makes landing nearly impossible.,Claim,Adequate,en,28
4bce8335f016,A394F82B98D2,"the only way woukd be to hover 30 miles obove its surface. they cant take samples of rock, gas or anythiing else from a distance therefore scientsts seeking to conduct a thorough mission to understand venus would need to get up close and use the risksas challenges.",Evidence,Adequate,en,47
e5afdcfe1ac4,A50C90D2A2A0,see not just cows but unique places in the world and see places in the world that you thought only existed in books and movies.,Evidence,Adequate,en,25
205d8b446a4b,A50C90D2A2A0,if you thought that you would be wrong the places in books are sometimes real and sometimes not and if you want to help people and go on a advencher this is the job for you.,Claim,Adequate,en,36
94391581009f,A50C90D2A2A0,the perks of this job would be the trip and if a cow dies of old age it is a steak cook out and you can see more animals you thought possible in a bout. the sea is a inportant part of the job and if you are scard of water then this job is not for you,Evidence,Ineffective,en,58
e5ef88b633cf,A50C90D2A2A0,now the sites of a seagoing cowboy are absolutely amassing,Claim,Adequate,en,10
b3f66211ca6e,A50C90D2A2A0,you could see greece and the parthonon and rome with the romen coloseum and china with it's large 16th cenchery builidings and spain with it's large docks with large sea vesalls and englend and buckinghem palice and the tower of london and big ben and germeny the starting place of the war and home of hitller and berlin. if you like steak and other meat meals then you have to eat somthing different then your favoret meals becase of the cow on the ship the might get a little wored and start to get out of control but dount let a cow stop you from bring a seagoing cow boy and help with the things we need the do to help thoughts in need.,Evidence,Adequate,en,124
587a5a9e9976,A50C90D2A2A0,if you dount have patince then this job is not the job for you,Claim,Adequate,en,14
5c7af59c6758,A588F05DC41F,the students could think of projects to not only work their minds while on break,Claim,Adequate,en,15
1dacec89d690,A588F05DC41F,enjoy and appreciate what they've done.,Claim,Adequate,en,6
fe75d3349d0e,A588F05DC41F,teachers have a hard time giving work that is both challenging and rewarding,Claim,Adequate,en,13
b3652951f911,A588F05DC41F,"if they make a fun assignment, it must be easy. this is true for the opposite: if the make a challenging assignment it's garenteed to be boring. if they let the students make the summer projects they might find a perfect blend of the two. they would make something that requires skill and also happens to be exciting to do. the taachers' projects would for a fact bring anxiety and depression for a magority of people becasue summer is a time for them to relax and regroup. some teachers may not understand this concept or try to pass it off as no big deal. students know what it's like so they could create projects that don't feel overwelming or unfair. it could be a compremise between the students and the teachers to get done the things they need to.",Evidence,Adequate,en,139
91ae8ada9916,A588F05DC41F,"over the course of summer, the projects might be forgotten if the teachers were to make them because no one enjoys them.",Claim,Adequate,en,22
389ee5e09508,A588F05DC41F,"to ensure that the projects don't get lost, students would have to think of ideas that would make the projects a blast to get though. ideas like travelling the world and recording the experience could be trilling and get the gears turning in the students brains.",Evidence,Ineffective,en,46
89e31837acb6,A6527612255D,this will lead to lower accidents in the u. s.,Claim,Adequate,en,10
80e2f1f5f24a,A6527612255D,"we all want to be on are phones every minute and every second but here are some facts that will make you think twice before picking up the phone. approximately 600,000 drivers are attempting to use their phones while behind the wheel of an automobile.",Evidence,Adequate,en,45
cf8cf7e8b8b2,A6527612255D,"there are nearly 390,000 injuries occur each year from accidents while texting and driving.",Claim,Adequate,en,14
9145310579b8,A6527612255D,"on the day of july 1, 2018 a new law saying that "" drivers cannot have a phone in their hand or touching any part of their body while talking on their phone while driving"". meaning you will get a ticket",Evidence,Adequate,en,41
3e9ffd149c73,A6527612255D,i'm pretty sure that nobody wants to get a 150-250 dollar ticket for doing something stupid.,Claim,Adequate,en,16
0b1a42893ff0,A6527612255D,"it's really sad when you think about it, people have developed skills and strategies to make it look like they're not on the phone.",Evidence,Ineffective,en,24
bac7a07ea6c0,A7431EE1E25B,"first, the author doesn't support the idea effectively because he or she presents facts without explaining the significance or importance of them.",Claim,Adequate,en,22
80f2747874e7,A7431EE1E25B,"while describing why scientists consider visits to venus, the author states ""astronomers are fascinated by venus because it may well once have been the most earth-like planet in out solar system...the value of returning to venus seems indisputable""(4). by presenting that scientists want to visit venus then almost immediately jumping to the weak conclusion that the ""value of returning to venus seems indisputable"", the author fails to explain why the scientists want to visit venus and why those reasons are important or significant. without an explanation of facts, writers leave the reader to create conclusions in their own minds, possibly without a complete understanding, weakening the authors support of his or her own claim or idea.",Evidence,Effective,en,116
75bcbe2d23e1,A7431EE1E25B,"second, the author doesn't support the idea effectively because he or she creates the picture in the reader's mind that successful and worthwhile travel to venus is nearly impossible and certainly not attainable with today's technology.",Claim,Effective,en,36
b61eabe00754,A7431EE1E25B,"while writing on what would be necessary for travel and observation of venus, the author states ""a vehicle hovering over venus would avoid the unfriendly ground conditions...[and be] survivable for humans. however, peering at venus from a ship orbiting or hovering safely far above the planet can provide only limited insight on ground conditions...[also,] standard forms of photography...[would be] innefective...therefore, sciendtists seeking to...understand venus would need to get up close and personal despite the risks""(5). by stating that ""a vehicle hovering over venus"" would be safe for humans and then directly stating that it would not be enough and that scientists who want useful information would have to ""get up close and personal despite the risks"", the author states conflicting ideas. in addition, earlier in the passage the author states ""on the planet's surgace, temperatures average over 800 degrees""(3). this creates another serious flaw in the author's idea, because the conditions stated are not even close to survivable.",Evidence,Effective,en,158
de970ad3347b,A8C8456C352B,my claim for this story is people are trying see how are people feeling in a picture and trying to hdie thir emotions,Claim,Ineffective,en,23
