id,topic_id,text,true_type,effectiveness,lang,tok_len,pred_type
beb61eeb8c03,713EA4487525,"he says that it is one of the hottest planets even though its not directly next to the sun the pressure holds the heat in, its hot enough to melt certain metals",Evidence,Ineffective,en,32,Claim
ec12debb6628,713EA4487525,he says that scientists ar taking the risk because its so far the only planet that could have been just like earth in the past.,Claim,Adequate,en,25,Claim
ca4bfcbbbcb5,713EA4487525,"he brings up some of the characteristics that venus has that earth has too and he also brings up some of the physical features that makes them think there was living life on it at some point and time in the past. our sister planet could have been covered in many oceans and held many kinds of life. just those little two facts bring the scientists in and make them wanna learn more about it. venus has rocky sediment, mountains and craters which earth all has.",Evidence,Adequate,en,86,Evidence
fccae0c0d6ce,713EA4487525,in order to explore venus they would have to be very careful because how deadly and dangerous it could be,Claim,Adequate,en,20,Claim
4e1ee7ca4f34,713EA4487525,they bring up a spacecraft very relative to a blimp that they would be able to use and study and explore venus from a very safe area without causing any harm to the scientists on board they would be about 30 or so miles above the surface area it would still be very hot around 170 degrees farenheight but do able because the blimps outer layer would keep the scientists from burning up or getting too hot . they are coming up with other ideas other than the blimp like spacecraft they havee also come up with the idea to send a roverthat is made out of silicon carbide that has lasted 3 weeks in venus like conditions. the scientists only want to learn more about venus mostly for its path and what it could have looked like and to make a breakthrough with some big news that venus was almost identical to the place we live on called earth.,Evidence,Adequate,en,160,Evidence
3f655a08fe6c,71DF40C12652,i think this because we don't need technology to see how someone is feelings or to show us someone's emotions. we can tell just by looking at them that they are fine or not.,Claim,Adequate,en,34,Evidence
a4480187a835,71DF40C12652,"technology is used to much in the world. my question is why would we even use that technology, because later on generations won't be able to look at someone and tell their emotions.",Evidence,Ineffective,en,33,Claim
4e7dcb7f9e40,71DF40C12652,"in the story, the author gives an example of how we don't use technology to tell one's emotions. ""you can probably tell how a friend is feeling simply by the look on her face.""",Evidence,Adequate,en,34,Evidence
18122aca001d,71DF40C12652,"even though, its a great invention would be even use it. its not appropriate to use in a classroom setting. a teacher using that just to see what the kids' emotions are on the lesson. the teacher could just look at them and see how they feel towards this",Evidence,Adequate,en,49,Evidence
fbd5ca6b114b,71DF40C12652,the teacher would probably say that it would be useful for that technology. some students probably wouldn't mine,Counterclaim,Adequate,en,18,Counterclaim
00e479384b67,71DF40C12652,but others would. students don't like to show their emotions sometimes,Rebuttal,Adequate,en,11,Rebuttal
9216e700befe,71DF40C12652,"then all of a sudden a teacher can just tell your emotions in a second. the students would probably feel uncomfortable, because the teacher can see how they are feeling. feelings or emotions are meant for that certain person. that certain person can show off his/her emotions to other students around them.",Evidence,Adequate,en,52,Evidence
fa5d23a6e794,71DF40C12652,"also where would you even put the emotional expression technology, because having a huge thing in the front of the classroom would be a distraction.",Claim,Adequate,en,25,Claim
cf43857ab094,71DF40C12652,"that technology is also a distraction, because students would mess around with it when they probably aren't supposed too. also the students would keep asking the teacher what their emotions are.",Evidence,Adequate,en,31,Claim
09c791c67155,71DF40C12652,"""then it could modify the lesson, like an effective human instructor.""",Evidence,Adequate,en,11,Claim
3d7b4e732da3,71DF40C12652,"that quote sounds like its better than a teacher, because it can read the emotions and tell when the students get bored so they can change it.",Counterclaim,Adequate,en,27,Claim
040e863e6812,71DF40C12652,"the invention would be nice, but not in a classroom settings. its just not appropriate there",Claim,Adequate,en,16,Claim
e441589ecda9,71DF40C12652,"in the story, it makes you do a little motions with your face. this is demonstrating that the technology will use the muscular part of your face to determine your emotions at that current time. the technology is cool on how it works and operates, but reading the students' muscular emotions would not be right.",Evidence,Adequate,en,55,Evidence
f29d2a7e48c2,71DF40C12652,"towards the end of the text, they said they used it for a theatre thing. that is an appropriate place to use it, because you are supposed to show a lot of emotions there.",Counterclaim,Adequate,en,34,Claim
025675ba2589,71DF40C12652,"also they could read your emotions and help improve them because the technology told you what the emotion mostly was. the technology does reveal a lot about the science of emotions, but other places would have better use on it.",Evidence,Adequate,en,40,Evidence
8a9641c782fd,71E9F0BA4A2D,there is also a possibility that we wouldnt have to go completely without cars. we could go to electric or just find a totally different resource to run a car. i am sure there has to be something else than just gas that could run a car. it amazes me how we make all these crazy futuristic inventions but we cant make another substance to run a car. i think we should stop worrying about just stopping car usage completely and try to make something else that will run a car.,Evidence,Ineffective,en,91,Evidence
ee9ba3432860,71E9F0BA4A2D,"""you now how difficult it actually is to find something as precise and accurate working as gasoline?""",Claim,Adequate,en,17,Claim
06933a8628cf,71E9F0BA4A2D,"well yes i do understand that but if we all got the best brains inn the world together and tr to figure this out i most definitely think we can do it. maybe we wouldnt have to just get the smartest people to help us, we could get everyone in the world to help us. some may also ask ""well how do you expect to do that?"" well its simple you have to do the same thing we would to stop smoking spread awareness. doing this would help a huge amount.",Evidence,Ineffective,en,91,Rebuttal
0a4d10867e5e,7277DA6BE697,"students would enjoy working during their free time,",Claim,Effective,en,8,Claim
554251bb274f,7277DA6BE697,prevent losing knowledge they have gained while they are on their summer vacation.,Claim,Effective,en,13,Claim
4124cdcc05b9,7277DA6BE697,"if a student is assigned something they find boring, they are less likely to try as hard as they would on a more creative assignment. also, if the assignment is more open to interpretation, it helps students think more creatively. students would be much more likely to complete, and better yet, enjoy assignments that they find creative and fun. meanwhile, a student with a duller assingment would not put their entire effort into it, and would surely rather be enjoying their vacation. by making the assignment itself more enjoyable, students would be 10 times more interested and likely to enjoy it.",Evidence,Effective,en,101,Evidence
cb90fc2ea72b,7277DA6BE697,"though the creativity of the assingment is paramount, the educational value of the assignment is just as important.",Evidence,Effective,en,18,Claim
00d71bcb59d8,7277DA6BE697,"in order to make sure that students can actually enjoy their projects, leaving it open to some interpretation can help a diverse set of students come up with individual ideas for their assignment.",Claim,Effective,en,33,Claim
96733cafcbbd,7277DA6BE697,"this would make it more interesting for everyone involved, and would also prevent students from copying each others' work, as well as helping them nourish their creativeness while they are out of school.",Evidence,Adequate,en,33,Claim
aa952e5afd6b,7534BB13F2D4,"there's a lot of problems phones bring to the table, but americans getting distracted by them is one of the most common causes of death in the us.",Claim,Adequate,en,28,Claim
668e494e52ab,7534BB13F2D4,one quick peek at your phone and suddenly there's a semi truck coming at you 100 miles per hour. it can happen in almost an instant. and the numbers are there to back it up! there is no way more than 25% of the people killed per year expected or saw the crash coming.,Evidence,Adequate,en,54,Evidence
6afa1c76b7fb,7534BB13F2D4,"the government has taken slow action, creating the ""hands-free"" law.",Claim,Adequate,en,10,Claim
c485cef72f52,7534BB13F2D4,"this law makes it illegal to touch your phone while driving at all, but it isn't exactly being enforced. sure, cops are now allowed to arrest people for touching their phone, but it just made people hide their phone better while driving, which honestly causes more accidents.",Evidence,Adequate,en,47,Rebuttal
30e1bac8526d,7534BB13F2D4,there are so many ways to fix this problem.,Claim,Adequate,en,9,Claim
bc9830225c9b,7534BB13F2D4,"for example, apple could make a feature where when your phone is moving above a certain speed, your phone locks itself until you have stopped moving. while apple has a feature like this, it's easily avoidable as there's a button on the screen that opens your iphone.",Evidence,Adequate,en,47,Evidence
aa021f926fff,75818DBD4DA2,for the most part she is happy you can tell she is happy becaus ehshe is smilling in the picture.,Evidence,Adequate,en,20,Claim
07589483c492,75818DBD4DA2,what you can not see is the other emtions such as disgust or fear or angry. so how can the author really say that she is all those things if she.,Claim,Ineffective,en,31,Evidence
13b26d0b1a2b,75818DBD4DA2,"although it could be a fake smile you never know. that is like everyday life a person could look happy but really be sad or mad about something you never really know how a person is feeling unless they personally tell you. facial expression are a big part of our world. as the author states, ""even though indivulas often show varying degress of expression for example not smiling broadly.""",Evidence,Adequate,en,69,Evidence
333e99f254e9,75818DBD4DA2,what i stated in my paragraph befor was that you may tell somebody that your really close with you feelings but then be smiling or not showing any emtion at all,Claim,Ineffective,en,31,Claim
866e60072a2d,75818DBD4DA2,"the author states it later in the article. he states "" you can probalby tell how a friend is feeling simply by the look on her face."" us as humans have a hard time showing emotion or descrinbing our emtions . although this painting is meant to bring a smile to your face it shows how much technolgy plays a big part in this as well. you can change they way somebody looks in pictures very easily",Evidence,Adequate,en,77,Evidence
8ca2cac4241a,7685070B6629,teenagers do not understand the meaning of putting your phone down.,Claim,Ineffective,en,11,Claim
58478c91c9fa,7685070B6629,if so many teenagers would just pay attention to what's going on around them they would understand what's going on in the world.,Evidence,Ineffective,en,23,Claim
82c6091e0832,7685070B6629,as a teenager i feel as so that if georgia passed a law on hands free driving there should be more cops out. cops are not paying attention to any of the drivers on the road. there is probably more people on the road texting while driving than speeding.,Evidence,Adequate,en,49,Evidence
18e4c6376b3a,7685070B6629,more people die from texting while driving than actually getting into a harmful wreck not involving a phone,Claim,Adequate,en,18,Claim
25c164681509,7685070B6629,teenagers and even adults could care less about the people around them on the road and that is not how it should be.,Evidence,Ineffective,en,23,Claim
9afde14579b0,7685070B6629,people should be careful while driving because driving is what everyone does and even if one person is on there phone while driving when there driving next to just think about how much damage that could cause in just a quick second.,Evidence,Adequate,en,42,Claim
e595ddd4cf92,7685070B6629,if more teenagers and adults cared about the people who are around them on the road than wrecks like this would not happen.,Claim,Adequate,en,23,Claim
b9f4977170db,7685070B6629,"you would not be hearing about tragic deaths on the news caused by distracted driving. if you realize it, there are more teenagers out on the road getting killed because of phones more than adults. i'm pretty sure adults got the hint when they realized that they were putting not only their lives but other people's lives in harm's way.",Evidence,Adequate,en,60,Evidence
b75e72c59c29,768885A4B61A,"students may be busy after school,",Claim,Adequate,en,6,Claim
c8943ee39970,768885A4B61A,"students are exhausted from school,",Claim,Adequate,en,5,Claim
9b6f3900fdcf,768885A4B61A,the students are not interested in the activities.,Claim,Adequate,en,8,Claim
e0814ca1f78a,768885A4B61A,"sometimes teachers may assign a lot of homework to their students. sometimes if students have multiple teachers, the students may have homework from different subjects. or students may have to finish classwork that they did not finish from class. also projects can keep a student busy because students may have from 1 to 2 projects to do at home. study guides also play a role because students may have upcoming test, quizzes, benchmarks, and midterms to pass. some parents may own a restaurant or a shop and their kids may have to work at the restaurant or shop. students can also have tutoring, babysitting, other sports, and taking care of a loved one. however there are many more things that can keep a student busy after school.",Evidence,Effective,en,127,Evidence
cb50b9d00349,768885A4B61A,with some of these things going on in a students life it can be overwhelming by adding an extracurricular activity to their busy schedules. this is why the principal should not force the students to participate in an extracurricular activity.,Claim,Effective,en,40,Claim
07fce84eb21e,768885A4B61A,students can be tired form the long 7 hours of school in the daytime,Claim,Effective,en,14,Claim
5aa34943b613,768885A4B61A,some students may want to go straight home from school to go eat and take a nap. also when some students are testing all day they may want to go home and relax. however if the principal forces students to participate in extracurricular activities then they will be even more exhausted by staying after school for the clubs or sports. some students may not want to stay at school for an extra 1 to 3 hours just for a extracurricular activity. students may have made plans to hang out with friends or go out to the mall. however if they are forced to stay after school then they would have to change their plans. this is another reason why the principal should not force students to participate in extracurricular activities.,Evidence,Effective,en,130,Evidence
cc4f65ce0e1b,768885A4B61A,not all students are interested in the activities at the school.,Claim,Effective,en,11,Claim
f61231a3cbdb,768885A4B61A,"the activities at school may not be so enjoyable for the students. some of the clubs that the students are interested in may not be available at the school. this is why the principal should make clubs that the students would love for example, a fan club for a popular book, a dodge ball club, or a health club. fun clubs like these are what will make the students enjoy the clubs. but having boring clubs at school like yearbook club can be boring. also adding fun sports to school like gymnastics or cricket would also bring the students happiness and would make them want to do extracurricular activities instead of the principal focing the students to participate.",Evidence,Effective,en,118,Evidence
8243efdbe84c,77CF3644F240,"some are asking questions like "" can we actually calculate emotions?"" or "" how can a computer recognize the subtle facial movements we humans use to express our emotions?"" i as of the rest of the curious world would want to see how this new technolgy works. dr. huang and dr. paul eckman are working to make this to only bring smiles to someones face each day as shown is paragraph six. dr. huang believes that students doing homwork on a computer usually become more bored while doing something boring on a computer, so dr. huang and dr. paul eckman want to have a computer know about your feelings like people do.",Evidence,Ineffective,en,112,Evidence
5d1a1ff0fff0,77CF3644F240,as shown in paragraph eight muscles show that some actions might show others that you either have a forced smile or an genuine one.,Evidence,Adequate,en,24,Claim
16d3f12fce78,77CF3644F240,so letting computers know how you feel and helping you genuinly smile would help your day and help,Claim,Adequate,en,18,Claim
9d4c9cd62b14,77CF3644F240,"both drs. know they had helped sombody have a better day. when you smile to show ""mona lisa smile"" to the computer it will show an add appearing on your screen and then a similar afterwards. if you frown the ad will be different after the first one proving that you aren't happy.",Evidence,Adequate,en,53,Evidence
da0b03d73de3,7A86EA9E70AC,"in german life goes without cars.. in every state peoples car get tode for not doing what they need to do for thee car..as a result, 60 percent of people dont own a car and 42 percent of people sold there car to move in a different home..when some people have cars they love to go do what they like o do to have fun.when kids have bicycles make sure your outside with them be you wouldnt want them to get hit by a car or you dont want them to get hurt.. in the united states the envirmoental protection agency is promoting ""car reduced "" communities ,and legislators are starting to act, if cautiosly.. paris bans driving due to smog..alot of peoples get fines for not paying there tickets or they do stuff that they shouldnt be doing..like 4,000 drivers were finesand twenty seven people had their cars impounded for their reaction to the fines.. diesels make up 67 percent france , compared 53.3 percent of diesel engines in the rest or western europe , according to reuters..people who dont have license needa stop driving or they will get pulled over and they will get a ticket and will have to pay alo of money to get it back.. car-free day is spinning into a big hit in bogota.. in every year cars have been banned with only buses and taxis permitted for the day without cars in this capital city of 7 million..smog violators faces 25$ fines.whenever peopl dont have cars they compain about how they hate to awalk and ride bikes , why coplain if u have a car u would do dumb things to get in trouble.. people dont need to complain about nothing becuaes people like to do things they shouldnt do . dont do stupid things and maybe you would have a car ..",Evidence,Ineffective,en,310,Evidence
3468f26f84f7,7C4E2E967B41,in the .u.s. every year is 6 million. more than 90 people die in car accidents everyday. all they will have to do is just stay off the phone and save their life's. i know everyone loves their phone because i love mines too.,Evidence,Adequate,en,44,Evidence
51bbb8543309,7C4E2E967B41,i understand sometimes it could be an emergency,Counterclaim,Adequate,en,8,Counterclaim
8fe061e9a630,7C4E2E967B41,"but still at the same time, that's why you just turn your emergency lights on.",Rebuttal,Adequate,en,15,Rebuttal
4f4190ca2740,7C4E2E967B41,"when you learn how to drive, the people tell you that at all times keep your eyes on the road at all times. if you don't pay attention to the road you can cause yourself and someone else to die. it's an increased risk of crashing. while driving your usage might be banned so you won't be able to use your phone while driving. please drivers keep your eyes on the road and off the phones. like for example you can last 30 minutes without being on the phone.",Evidence,Adequate,en,89,Evidence
5b31aef0a402,7C4E2E967B41,"cell phone use while driving has become a leading cause of vehicle crashes over the last two decades. drivers are distracted, decreasing the driver's awareness on the road, leading to more car crashes. it's extremely dangerous in horrified accidents.",Claim,Adequate,en,39,Evidence
ffe81817a14d,7C4E2E967B41,everyone wants to be free and safe and not have to go through court and the hospital.,Evidence,Adequate,en,17,Claim
3c5d847eae3e,7C4E2E967B41,teens are only supposed to be on the devices a certain amount of time and this goes for teens and adult that drive.,Evidence,Ineffective,en,23,Claim
ac064f078a07,7C4E2E967B41,"also you can get in a car accident by having a lot of people in the car and loud music those are called distractions and then on top of that, that's like the quicks way to get a ticket.",Claim,Ineffective,en,39,Evidence
bb6b2158a04c,7C4E2E967B41,"there are so many ways to lose your life in just a little amount of time. you can be in the car and your and you can be horse playing and you looking back them a car can run into your car then all of you and your friends are dead. this is like something everyone who got their licenses should know, because they had to pass the test to get their licenses.",Evidence,Adequate,en,73,Evidence
f0a0288c61a8,7E97F03304F1,"it is valuable to read students emotions expression because if a student is sad and just wants to be left alone, or if a student is so mad and will go off for any reason then the teacher will know to leave those students alone.",Claim,Adequate,en,45,Evidence
fd1ffab0e27b,7E97F03304F1,another reason why the emothional expressions is that if they are in a play and you want they to actually feel those feelings.,Claim,Adequate,en,23,Claim
01ef29d4bb25,7E97F03304F1,you can tell if that person is being truthful or not.,Claim,Adequate,en,11,Claim
b05edd84a204,7E97F03304F1,"first off the reasion you can use this technology to read emotional expressions is that dr. huang and his clleagus are experts that developed a new emotional - recongition software that tracks these facial movements, with characteristics movements of the facial muscules. for example is the text it states ""your frontalis pars lateralis muscle (above your eyes) raises your eyebrows when you're surprised; your orbicularis oris (around your mouth) tightens your lips to show anger."" this is how that computer knows how you are feeling, by look at your muscles.",Evidence,Adequate,en,90,Evidence
6e3b5fa9317d,7E97F03304F1,if they did have the emotional expressions inside of the class room then you will be able to tell if the student is telling the truth or not.,Claim,Adequate,en,28,Claim
fed66f0c115d,7E97F03304F1,by that you will know for sure of the student is lying to you or not and you'll figure out a way to punich them.,Evidence,Adequate,en,25,Claim
b19b7faece09,7E97F03304F1,second if you want the kids to really feel something and want to make sure they feel it then you'll know.,Claim,Adequate,en,21,Claim
891992f22604,7EDFBE24CF70,"the passage tells about how the planet venus can improve and is useful. venus could be dangerous, but there are many more reasons that venus is a good oppurtunity to research on. there are many new discoveries not yet found.",Evidence,Adequate,en,40,Evidence
f0c6f17784ce,7EDFBE24CF70,there are many interesting things about venus,Claim,Adequate,en,7,Claim
2d4f6ddb6474,7EDFBE24CF70,"first of all, venus is the second planet from our sun. in paragraph 2, it states,"" venus is the closest planet to earth in terms of density and size, and occasionally the closest in distance too."" second of all, venus atmospheric pressure is 90 times greater than what we experience on our own planet. the conditions are far more extreme than what human encountered. third of all, venus has the hottest surface temperature of any planet in our solar system. there might be additional volcanoes and powerful earthquakes. last of all, venus is called the "" evening star.""",Evidence,Adequate,en,98,Evidence
1fa952d15e26,7EDFBE24CF70,venus is a helpful planet because of its characteritics,Claim,Adequate,en,9,Claim
21fb82e373cb,7EDFBE24CF70,"first of all, often venus is refered to as earths ""twin"". by stating that its saying that the planet venus is just like the planet earth. second of all, if venus is the same as earth, then it would be possibe for people to visit and see the place.",Evidence,Adequate,en,49,Evidence
4ab656e7b63d,7EDFBE24CF70,"in paragraph 3 it states that,"" a thick atmosphere of almost 97 percent carbon dioxide blankets venus."" third of all, it has higher carbon dioxide, so it is helpful for us. last of all, venus might be useful to us someday in the future.",Evidence,Ineffective,en,44,Evidence
11e782054a85,7EDFBE24CF70,the planet venus is a safe place because of all the facts that is stated in the passage.,Claim,Adequate,en,18,Claim
ac4a65c2bb05,7EDFBE24CF70,"first of all, if earth is a safe place for us, then venus would be too. even the astronomers are fascinated of how much both the planets are alike.",Evidence,Adequate,en,29,Claim
2e7d4769d526,7EDFBE24CF70,"second of all, venus could someday be our second home or a place where we can visit. in the passage it states, ""furthermore, recall that venus can sometimes be our nearest option for a planetary visit, a crucial consideration given the long time frames of space travel.""",Evidence,Adequate,en,47,Evidence
38cbe8b831cc,7EDFBE24CF70,"third of all, venus is safe because the nasa has been doing experiments and testing on stuffs. nasa has been experimenting it on with inventions. last of all, scientists even seek to conduct a thorough mission about venus. by doing that scientists can understand more aboout the planet.",Evidence,Adequate,en,48,Evidence
9a6d403685ba,7F513E5DA945,"because it can help teachers identify how a student is feeling, if the are confused, and if the need help",Claim,Adequate,en,20,Claim
0fcec5395121,7F513E5DA945,"for example,"" a classroom computer could recognize when a student is becoming confused or bored,"" dr. huang predicts. "" then it could modify the lesson, like an effective human instrucuture."" this is really helpful to some students because when taking an online lesson some of them might be comfused and the teacher is no there to help. so the computer can take these facial expresions and modify the lesson so you could undestand it better. this also follows along if a student needs help with the lesson, the computer could see you are having a hard time and t to help you by changing the lesson",Evidence,Effective,en,106,Evidence
cacf56b34f21,7F513E5DA945,also it could help teachers identify emotions by the facial expresion.,Claim,Adequate,en,11,Claim
740d88501ca2,7F513E5DA945,"""you can tell how a friend is feeling simply by the look on her face. of course most of us would have trouble actually describing each facial trait.""",Evidence,Ineffective,en,28,Evidence
ce3b0702eeca,7F513E5DA945,if the student is acting up the teacher can use this new technology to see if the student is sad or angry.,Claim,Adequate,en,22,Claim
34b03c88591b,7F513E5DA945,then she can ask the student if everthing is okay or if he needs to talk to someone.,Evidence,Adequate,en,18,Claim
a9ecdfefcfe9,80591C680EBC,"many scientists have seen this face as life on mars. some conspiracy theorists have said there is life on mars,and nasa is trying to hide it from the people.",Counterclaim,Adequate,en,29,Counterclaim
f5f2b93ff2fa,80591C680EBC,"in 1998, mars global surveyor flew over the face, but they revealed there was no face to be seen. there was only a natural landform. scientists have began to lose hope of ever seeing the face again. if they were ever able to find the face again, they would have money to do more investigation. although there were no extratrrestrial beings, people still believed the face would soon appear again. scientists are still trying to look for ways to explain it all.",Evidence,Ineffective,en,82,Evidence
d855f6da95a7,80591C680EBC,"reasearchers are still looking for the face on mars. scientist jim garvin states, ""so, if there were objects in this picture like airplanes an the ground or egyptian-style pyramids or even small shacks, you could see what they were !""",Evidence,Ineffective,en,40,Evidence
8a7b29083882,80591C680EBC,"he is comparing airplanes, pyramids,and small shacks to the face which is no longer there. this statement proves that the face is a natural landform.",Claim,Ineffective,en,25,Evidence
76df3031cc41,80591C680EBC,"many landforms on earth form then after years or even decades, they decay down to nothing.",Claim,Ineffective,en,16,Claim
a837a6c9b003,80591C680EBC,"although landforms are always forming, they are also being destroyed. without oxygen on mars, there is no way the face is able to survive.",Evidence,Ineffective,en,24,Evidence
04a67f5318f1,806100760821,"in vauban, germany residents given up their cars to walk the streets. where we generally park in like parking lots, parking garages, street parking, home driveways, and home garages are all forbidden. in vauban their streets are completely car-free. they do allowed cars there but some people just want to walk to safe their community. but if you have are car you can only park in two places. those two places are your house, and large garages at the edge of the development. i would never give up my car to live in vauban, germany. in matter of fact 57% of people have sold their cars to live there. to believe or not 70% of vaubans families do not own cars. to me its hard to think that people actually walk everywhere they go.",Evidence,Ineffective,en,134,Evidence
56d69ea0366d,806100760821,"paris bans driving to clean the air of the global city because of pollution. due to the ban of driving people who are caught driving will be fined 22-euro which is $31 in america. france has a tax policy that favors diesel over gasoline. its hard to believe that diesels make up 67% of france, compared to 53.3% of average diesel engines in the rest of western europe. the smog cleared enough that french part rescind to ban odd numbered plates on tuesday.",Evidence,Ineffective,en,83,Evidence
7f5bae7b7d29,806100760821,"today americans are buying fewer cars, driving less, and getting fewer licenses as each year goes by. president obama's ambitious goals to curb the united states' greenhouse gas emissions. this thing has left people like researchers woundering a fundamental question "" has america pass peak driving?"" as of april 2013, the number of miles driven per person was neraly 9% below the peak and equal to where the country was in january 1995.",Evidence,Ineffective,en,73,Evidence
5c962de3511f,81A4938D3986,making mona lisa smile agian was the main topic detail in the story. for one reason it would have to be when they painted a picture of her for acomplishing the process of the model of a great model she smiled for that picture. so that is why that gave her own picture of herself and the computer model picture is a little bit better than the orignal one. the computer model has better details in the picture and it also tightens her lips for the picture. more reason is that they express the emotion of her picture in paragraph 2. in paragraph 7 the experts for the picture tell mona lisa how to pose for the picture in the first sentence. paragraph 8 explains mona being truthful and smiling in the last sentence. inside paragraph 4 it is telling about how the expression of the real face is inside the art of mona lisa.,Evidence,Ineffective,en,155,Evidence
5f5793a55efa,82BC11EA5744,"the clouds of highly corrosive sulfuric acid in venus's atmosphere."" doesn't that sound cool? yea it surely does but that is dangerous to mankind, who would want to breath in acid? venus has harmful sections that astronomers are going to try and over come, they are going to expand their limits and try to learn more about whats in the atmosphere. according to the passage scientist has been testing a chamber simulating the chaos of venus's surfce. it have lasted for 3 weeks in such a condition according to the passage. there has been many more projects",Evidence,Adequate,en,97,Evidence
ec8b6830a5bc,82BC11EA5744,astronomers are not going to give up. there going to try and fight/fix the differences and let nothing get in there way.,Claim,Ineffective,en,22,Claim
0d9bccee85fc,84CA98DC9D16,"reducing greenhouse gases emitted making for a better environment,",Claim,Effective,en,9,Claim
ffb27da5b29c,84CA98DC9D16,less usage of cars can lower stress and is safer.,Claim,Effective,en,10,Claim
3e77978662e0,84CA98DC9D16,"by limiting the amount that the citizens of the united states operate their vehicles, the condition of our environment's atmosphere will improve. as stated in source 1, ""and up to 50 percent in some car-intensive areas in the united states."" this passage is referring to the amount of greenhouse gas emitted here in america because of passenger cars. by not using car and taking advantage of other methods of transportation such as buses, walking, and riding a bike that number can be reduced significantly. in the united states we are also learning from mistakes made by other countries and cities. ""after days of near-record pollution,"" source 2 says, ""paris enforced a partial driving ban to clear the air of the global city."" a lesson can be taken from paris of how we do not want to end up in a situation like that. by limiting our driving currently we can avoid having to take major steps to clean and clear our environment. ""it will have beneficial implications for carbon emissions and the environment, since transportation is the second largest source of america's emissions, just behind power plants,"" a sociologist predicts in source 4.",Evidence,Effective,en,193,Evidence
71d5a4f09890,84CA98DC9D16,"a decent amount of stress comes with owning and operating a motorized vehicle. you are constantly worrying about if you will be late, or if you have enough gas to make it from point a to point b. children are another concern and trying to keep them safe around roads and driving by themselves. limiting the use of cars can create a less stressful, and safer society. in source 3 it explains that, ""parks and sports centers also have bloomed throughout the city; uneven, pitted sidewalks have been replaced by broad, smooth sidewalks; rush-hour restrictions have dramatically cut traffic; and new restaurants and upscale shopping districts have cropped up."" lowering the use of cars can make life a little less busy because it is one thing less that you have to worry about throughout your day. heidrun walter said, in source 1, ""when i had a car i was always tense. i'm much happier this way.""",Evidence,Effective,en,156,Evidence
00c3cb8cb453,87A6EF3113C6,"the text gives some support like declaring it the most earth-like planet,",Claim,Adequate,en,12,Claim
23a1bb23f9b5,87A6EF3113C6,"the possibility of supporting life forms,",Claim,Adequate,en,6,Claim
e86fb6461efa,87A6EF3113C6,multiple explorations to venus that have been successful.,Claim,Adequate,en,8,Claim
11fa51ac176e,87A6EF3113C6,venus' relation to earth is significant because it is the closest example of another planet like earth.,Claim,Effective,en,17,Claim
c147d343fbf5,87A6EF3113C6,"the author claims that venus is even called earth's twin and that not only is it like earth in its density and size, but also in the distance between the two planets.",Evidence,Adequate,en,32,Claim
4336f1e73855,87A6EF3113C6,even though the planet is very similar to earth there are challenges to get accurate data on the planet because of the many spacecrafts that were unable to withstand the harshness of the planet.,Claim,Adequate,en,34,Claim
4f4b7a43f219,87A6EF3113C6,"as technology advanced, the author claims that more and more missions to venus occured, and even around the time of world war ii there was a spacecraft that survived in venus conditions for about three weeks.",Evidence,Ineffective,en,36,Evidence
9af414182462,87A6EF3113C6,venus' conditions are very harmful to the life on earth but there may have been a possibility that life could sustain on the planet.,Claim,Adequate,en,24,Claim
a434f155cc57,87A6EF3113C6,the author describes venus as a planet mostly covered in large oceans that could have suppported life growing there. all of these examples that the author has given supports his idea of the need to explore venus tremedously and gives very convincing evidence and data that supports his idea.,Evidence,Adequate,en,49,Evidence
5ad97564f30d,8BEA456945B0,",sometimes some of the struggle or dose of in the middle of class an lose train of thought.",Evidence,Adequate,en,18,Claim
4798f048a3bf,8BEA456945B0,what if some of the kids dont wanna do it or think that there not smart to try.,Claim,Ineffective,en,18,Claim
5b466485d16f,8BEA456945B0,dont try to per pure them in to doing it thats not fair to them and the teachers that have to stay for it. sometimes its more easier to just take a vote to see who wants to do it and who docent. some kids might get tiered of the same thing over and over again so try to make it like every moth or every six weeks.,Evidence,Adequate,en,68,Evidence
e202da16744b,8BEA456945B0,you dont wanna go to fast that you make every thing about the program make somethings about how it can help the students out.,Claim,Adequate,en,24,Claim
256c1e44fd83,8BEA456945B0,"help them out by saying you can get more home work done,provide snacks,there species,how to talk better,or write better theres all types of way you can help them. your the principal and their the students you have to do your job as the adult and they will do there job as the student.",Evidence,Adequate,en,53,Evidence
bf259e73e9cd,8BEA456945B0,you should let them pick their extracurricular activity,Claim,Adequate,en,8,Claim
fa97ec5865e2,8BEA456945B0,because just maybe they dont like it or they dont like the way someone teaches or some people in the class. some of the kids might not have the ability to play a sport or take a pic'sand edit,Evidence,Adequate,en,39,Evidence
5835787a6b77,8BEA456945B0,"sometimes students just wont to let off stress,self stem,anger the bulled up in side so the can work on that.",Claim,Adequate,en,20,Claim
9be920f8188a,8BEA456945B0,some student just wont people to be nice to other people in the school.,Claim,Adequate,en,14,Claim
8f3f75012e8a,8BEA456945B0,"witch means no bulling,no calling people bad names,dont make students feel like there not wanted.",Evidence,Adequate,en,15,Claim
3fa0137d114e,8C0D1A4261C0,summer projects should be teacher-designed because it ensures that students will work efficiently,Claim,Effective,en,13,Claim
da5abd786057,8C0D1A4261C0,that the assignments will be safe and appropriate.,Claim,Effective,en,8,Claim
